id,tags
0,auditory 
1,language human_sound auditory 
2,language human_sound auditory 
3,human_sound auditory 
4,language auditory 
5,auditory 
6,visual 
7,right_hand visual 
8,visual 
9,visual 
10,language human_sound auditory 
11,left_hand visual 
12,language auditory 
13,visual 
14,language human_sound auditory 
15,visual 
16,visual 
17,places visual 
18,auditory 
19,visual 
20,language human_sound auditory 
21,language human_sound auditory 
22,visual 
23,horizontal_checkerboard visual 
24,auditory 
25,right_hand visual 
26,right_hand visual 
27,visual_words visual 
28,auditory 
29,visual 
30,objects visual 
31,right_hand visual 
32,objects visual 
33,calculation auditory 
34,visual 
35,faces right_hand visual 
36,language human_sound auditory 
37,calculation language auditory 
38,objects visual 
39,objects visual 
40,visual_words visual 
41,visual_words visual 
42,visual_words visual 
43,language auditory 
44,faces visual 
45,objects right_hand visual 
46,faces visual 
47,calculation visual_words visual 
48,visual 
49,right_hand auditory 
50,visual 
51,language human_sound auditory 
52,visual 
53,auditory 
54,language visual_words visual 
55,horizontal_checkerboard visual 
56,language auditory 
57,visual_words visual 
58,right_hand visual 
59,objects right_hand visual 
60,auditory 
61,visual 
62,visual 
63,non_human_sound auditory 
64,language visual_words visual 
65,right_hand visual 
66,language right_hand auditory 
67,visual 
68,objects visual 
69,language right_hand visual_words visual 
70,right_hand visual 
71,language visual_words visual 
72,language visual_words visual 
73,visual 
74,right_hand auditory 
75,visual_words visual 
76,visual 
77,objects visual auditory 
78,visual_words visual 
79,language auditory 
80,right_hand visual_words visual 
81,visual 
82,right_hand visual 
83,visual 
84,right_hand visual 
85,visual 
86,visual_words visual 
87,right_hand visual_words visual 
88,language auditory 
89,horizontal_checkerboard visual 
90,visual 
91,auditory 
92,objects visual 
93,language visual_words visual 
94,visual 
95,visual 
96,visual 
97,visual 
98,right_hand auditory 
99,calculation auditory 
100,visual_words visual 
101,visual 
102,language visual_words visual 
103,language visual_words visual 
104,visual 
105,language right_hand visual_words visual 
106,objects right_hand visual 
107,right_hand visual 
108,visual 
109,language human_sound auditory 
110,visual 
111,visual_words visual 
112,auditory 
113,visual 
114,visual 
115,objects right_hand visual 
116,objects visual 
117,objects visual 
118,right_hand visual 
119,auditory 
120,right_hand visual 
121,visual_words visual 
122,visual 
123,visual_words visual 
124,visual 
125,auditory 
126,right_hand visual 
127,language auditory 
128,language visual_words visual 
129,right_hand visual 
130,language auditory 
131,left_hand visual 
132,auditory 
133,visual_words visual 
134,visual 
135,visual 
136,language visual_words visual 
137,visual_words visual 
138,auditory 
139,visual 
140,right_hand visual 
141,non_human_sound auditory 
142,visual_words visual 
143,visual 
144,right_hand visual 
145,language human_sound auditory 
146,right_hand visual 
147,visual_words visual 
148,visual 
149,visual 
150,non_human_sound auditory 
151,visual 
152,language human_sound auditory 
153,language visual 
154,visual 
155,visual auditory 
156,right_hand auditory 
157,visual 
158,visual 
159,language human_sound auditory 
160,visual_words visual 
161,language auditory 
162,visual 
163,right_hand auditory 
164,visual 
165,visual 
166,visual 
167,visual 
168,visual 
169,language human_sound auditory 
170,auditory 
171,visual 
172,visual_words visual 
173,visual_words visual 
174,visual_words visual 
175,objects visual 
176,visual 
177,right_hand auditory 
178,visual 
179,right_hand visual 
180,visual_words visual 
181,visual 
182,calculation auditory 
183,objects visual 
184,language auditory 
185,visual 
186,visual 
187,language human_sound auditory 
188,right_hand visual 
189,language visual 
190,auditory 
191,visual 
192,visual_words visual 
193,calculation visual 
194,visual 
195,objects visual 
196,language right_hand visual_words visual 
197,visual 
198,left_hand auditory 
199,language visual_words visual 
200,right_hand visual 
201,auditory 
202,visual_words visual 
203,auditory 
204,visual 
205,language auditory 
206,language right_hand auditory 
207,language visual_words visual 
208,language visual 
209,visual 
210,objects visual 
211,right_hand visual 
212,visual 
213,visual 
214,visual 
215,auditory 
216,visual 
217,auditory 
218,left_hand auditory 
219,visual 
220,right_hand visual 
221,language visual_words visual 
222,language human_sound auditory 
223,visual 
224,places visual 
225,visual 
226,visual 
227,visual 
228,visual 
229,right_hand visual 
230,language human_sound auditory 
231,scramble visual 
232,visual 
233,auditory 
234,visual_words visual 
235,visual 
236,right_hand visual 
237,visual_words visual 
238,visual_words visual 
239,objects right_hand visual 
240,visual 
241,left_hand auditory 
242,visual 
243,visual 
244,auditory 
245,visual auditory 
246,right_hand visual 
247,visual 
248,non_human_sound auditory 
249,language visual_words visual 
250,visual 
251,right_hand visual 
252,visual 
253,right_hand visual 
254,human_sound auditory 
255,right_hand visual_words visual 
256,objects visual 
257,left_hand auditory 
258,visual 
259,language right_hand auditory 
260,visual_words visual 
261,visual 
262,visual 
263,non_human_sound auditory 
264,visual 
265,visual_words visual 
266,visual_words visual 
267,visual 
268,language auditory 
269,objects visual 
270,objects right_hand visual 
271,visual_words visual 
272,language human_sound auditory 
273,right_hand visual 
274,auditory 
275,visual 
276,visual_words visual 
277,right_hand visual 
278,visual 
279,right_hand visual_words visual 
280,language auditory 
281,visual 
282,visual 
283,visual 
284,right_hand visual 
285,language auditory 
286,visual 
287,visual_words visual 
288,visual_words visual 
289,left_hand visual_words visual 
290,visual 
291,visual 
292,auditory 
293,right_hand visual auditory 
294,human_sound auditory 
295,objects visual 
296,language visual_words visual 
297,left_hand objects visual 
298,visual 
299,objects right_hand visual 
300,visual 
301,visual_words visual 
302,objects visual 
303,visual 
304,left_hand visual 
305,visual 
306,calculation auditory 
307,visual 
308,auditory 
309,objects right_hand visual 
310,right_hand visual_words visual 
311,right_hand visual_words visual 
312,visual 
313,language right_hand auditory 
314,auditory 
315,visual_words visual 
316,visual_words visual 
317,visual 
318,right_hand visual_words visual 
319,language visual_words visual 
320,visual 
321,visual 
322,left_hand auditory 
323,visual 
324,right_hand visual 
325,visual 
326,visual 
327,right_hand visual 
328,calculation visual_words visual 
329,visual 
330,visual 
331,language human_sound auditory 
332,left_hand auditory 
333,objects visual 
334,visual 
335,auditory 
336,visual 
337,objects visual 
338,visual 
339,visual 
340,language visual_words visual 
341,visual 
342,language auditory 
343,language visual 
344,left_hand visual 
345,right_hand auditory 
346,visual 
347,visual 
348,objects visual 
349,visual_words visual 
350,visual_words visual 
351,calculation auditory 
352,visual 
353,visual 
354,objects right_hand visual 
355,visual 
356,language human_sound right_hand auditory 
357,visual 
358,visual_words visual 
359,visual_words visual 
360,non_human_sound auditory 
361,visual_words visual 
362,visual_words visual 
363,objects visual 
364,visual_words visual 
365,non_human_sound auditory 
366,language visual_words visual 
367,visual 
368,right_hand visual 
369,visual 
370,visual_words visual 
371,language auditory 
372,right_hand visual 
373,visual 
374,visual 
375,language visual_words visual 
376,right_hand visual 
377,auditory 
378,visual 
379,language auditory 
380,visual 
381,right_hand visual 
382,objects visual 
383,language human_sound auditory 
384,visual_words visual 
385,language auditory 
386,visual_words visual 
387,language visual_words visual 
388,auditory 
389,right_hand visual 
390,language human_sound auditory 
391,visual 
392,language visual_words visual 
393,visual 
394,visual 
395,right_hand visual 
396,visual_words visual 
397,visual 
398,calculation auditory 
399,right_hand auditory 
400,right_hand visual 
401,visual 
402,language auditory 
403,left_hand visual 
404,visual_words visual 
405,language visual_words visual 
406,auditory 
407,right_hand auditory 
408,visual 
409,language right_hand visual_words visual 
410,visual 
411,language visual_words visual 
412,visual 
413,visual 
414,language visual_words visual 
415,auditory 
416,objects visual 
417,auditory 
418,visual_words visual 
419,visual 
420,places right_hand visual 
421,visual_words visual 
422,right_hand auditory 
423,visual_words visual 
424,visual 
425,visual 
426,language visual_words visual 
427,visual 
428,visual 
429,language human_sound auditory 
430,language visual_words visual 
431,objects visual 
432,language visual_words visual 
433,language human_sound auditory 
434,objects visual 
435,visual 
436,visual 
437,visual_words visual 
438,objects visual 
439,right_hand visual 
440,right_hand visual 
441,left_hand visual 
442,visual 
443,visual 
444,right_hand auditory 
445,visual 
446,language visual_words visual 
447,auditory 
448,visual_words visual 
449,visual 
450,scramble visual 
451,non_human_sound auditory 
452,language visual_words visual 
453,objects right_hand visual 
454,language human_sound auditory 
455,right_hand visual 
456,right_hand visual 
457,right_hand visual 
458,visual_words visual 
459,left_hand visual 
460,visual 
461,visual 
462,visual 
463,language human_sound auditory 
464,language visual_words visual 
465,visual 
466,language human_sound auditory 
467,visual 
468,right_hand visual_words visual 
469,visual 
470,visual 
471,visual 
472,language auditory 
473,visual_words visual 
474,visual 
475,visual 
476,language human_sound auditory 
477,objects visual_words visual 
478,auditory 
479,left_hand auditory 
480,language auditory 
481,visual 
482,visual 
483,visual_words visual 
484,visual 
485,language auditory 
486,visual 
487,visual_words visual 
488,right_hand visual 
489,language visual_words visual 
490,visual_words visual 
491,right_hand visual 
492,auditory 
493,right_hand visual 
494,visual 
495,left_hand visual 
496,visual 
497,right_hand auditory 
498,visual_words visual 
499,objects visual 
500,right_hand visual 
501,language human_sound auditory 
502,objects visual 
503,visual_words visual 
504,right_hand visual 
505,objects right_hand visual 
506,auditory 
507,language visual_words visual 
508,visual 
509,visual 
510,visual 
511,visual_words visual 
512,visual 
513,visual 
514,visual auditory 
515,language visual_words visual 
516,visual 
517,auditory 
518,right_hand visual_words visual 
519,auditory 
520,auditory 
521,visual_words visual 
522,visual 
523,language auditory 
524,visual_words visual 
525,visual 
526,non_human_sound auditory 
527,visual 
528,language visual 
529,objects right_hand visual 
530,visual 
531,right_hand visual 
532,visual_words visual 
533,auditory 
534,human_sound auditory 
535,right_hand visual 
536,visual_words visual 
537,visual 
538,language auditory 
539,visual 
540,visual 
541,right_hand visual 
542,visual 
543,objects right_hand visual 
544,left_hand visual 
545,visual 
546,language visual_words visual 
547,language auditory 
548,right_hand visual 
549,auditory 
550,objects right_hand visual_words visual 
551,right_hand visual_words visual 
552,left_hand auditory 
553,visual 
554,visual 
555,language human_sound auditory 
556,right_hand visual_words visual 
557,right_hand visual 
558,language human_sound auditory 
559,visual 
560,language right_hand auditory 
561,visual 
